79|3.81954394067|5.07918128948|4.40140056836
79|3.81954394067|5.07918128948|4.45024911756
79|3.81954394067|5.09342172509|3.8195444488
79|3.81954394067|5.09342172509|3.85733295485
79|3.81954394067|5.09342172509|4.07918146319
79|3.81954394067|5.09342172509|4.12057411545
79|3.81954394067|5.09342172509|4.17609140382
79|3.81954394067|5.09342172509|4.25527260161
79|3.81954394067|5.09342172509|4.42160394661
79|3.81954394067|5.10721000629|4.22530939547
79|3.81954394067|5.10721000629|4.25527260161
79|3.81954394067|5.10721000629|4.32221935678
79|3.81954394067|5.10721000629|4.33445380745
79|3.81954394067|5.10721000629|4.45024911756
79|3.81954394067|5.12057396476|3.3802129065
79|3.81954394067|5.12057396476|3.8195444488
79|3.81954394067|5.12057396476|4.07918146319
79|3.81954394067|5.12057396476|4.13987925634
79|3.81954394067|5.12057396476|4.24054935311
79|3.81954394067|5.12057396476|4.25527260161
79|3.81954394067|5.12057396476|4.28330131013
79|3.81954394067|5.12057396476|4.35793489272
79|3.81954394067|5.13353893903|3.92427965831
79|3.81954394067|5.13353893903|4.19312473198
79|3.81954394067|5.13353893903|4.32221935678
79|3.81954394067|5.13353893903|4.39093513888
79|3.81954394067|5.1461280636|3.73239441931
79|3.81954394067|5.1461280636|4.03342401285
79|3.81954394067|5.1461280636|4.19312473198
79|3.81954394067|5.1461280636|4.22530939547
79|3.81954394067|5.1461280636|4.29666526484
79|3.81954394067|5.1461280636|4.42160394661
79|3.81954394067|5.15836251743|3.25527477308
79|3.81954394067|5.15836251743|4.39093513888
79|3.81954394067|5.17026173828|3.07918472039
79|3.81954394067|5.17026173828|3.68124199739
79|3.81954394067|5.17026173828|3.77815182944
79|3.81954394067|5.17026173828|4.13987925634
79|3.81954394067|5.17026173828|4.19312473198
79|3.81954394067|5.17026173828|4.44090909465
79|3.81954394067|5.18184360852|4.17609140382
79|3.81954394067|5.18184360852|4.22530939547
79|3.81954394067|5.18184360852|4.34635302531
79|3.81954394067|5.18184360852|4.41161972953
79|3.81954394067|5.18184360852|4.45024911756
79|3.81954394067|5.19312461673|4.17609140382
79|3.81954394067|5.19312461673|4.33445380745
79|3.81954394067|5.19312461673|4.36921589824
79|3.81954394067|5.20411999894|2.7781583438
79|3.81954394067|5.20411999894|3.8195444488
79|3.81954394067|5.20411999894|4.19312473198
79|3.81954394067|5.20411999894|4.42160394661
79|3.81954394067|5.21484386235|3.68124199739
79|3.81954394067|5.21484386235|3.73239441931
79|3.81954394067|5.21484386235|4.03342401285
79|3.81954394067|5.21484386235|4.32221935678
79|3.81954394067|5.21484386235|4.3802112779
79|3.81954394067|5.22530929413|2.7781583438
79|3.81954394067|5.22530929413|4.30963023555
79|3.81954394067|5.22530929413|4.32221935678
79|3.81954394067|5.23552845751|3.85733295485
79|3.81954394067|5.23552845751|4.26951303295
79|3.81954394067|5.23552845751|4.28330131013
79|3.81954394067|5.23552845751|4.32221935678
79|3.81954394067|5.23552845751|4.40140056836
79|3.81954394067|5.2455126767|3.07918472039
79|3.81954394067|5.2455126767|3.25527477308
79|3.81954394067|5.2455126767|3.55630356238
79|3.81954394067|5.2455126767|3.77815182944
79|3.81954394067|5.2455126767|4.19312473198
79|3.81954394067|5.2455126767|4.34635302531
79|3.81954394067|5.2455126767|4.3802112779
79|3.81954394067|5.25527251234|3.95424284722
79|3.81954394067|5.25527251234|3.98227154067
79|3.81954394067|5.25527251234|4.20951513786
79|3.81954394067|5.25527251234|4.22530939547
79|3.81954394067|5.25527251234|4.29666526484
79|3.81954394067|5.25527251234|4.33445380745
79|3.81954394067|5.25527251234|4.42160394661
79|3.81954394067|5.26481782867|3.92427965831
79|3.81954394067|5.26481782867|3.98227154067
79|3.81954394067|5.26481782867|4.10037074503
79|3.81954394067|5.26481782867|4.19312473198
79|3.81954394067|5.26481782867|4.22530939547
79|3.81954394067|5.27415785342|2.7781583438
79|3.81954394067|5.27415785342|3.68124199739
79|3.81954394067|5.27415785342|4.20951513786
79|3.81954394067|5.27415785342|4.29666526484
79|3.81954394067|5.27415785342|4.32221935678
79|3.81954394067|5.27415785342|4.40140056836
79|3.81954394067|5.28330123142|3.3802129065
79|3.81954394067|5.28330123142|3.77815182944
79|3.81954394067|5.28330123142|3.89209501471
79|3.81954394067|5.28330123142|4.20951513786
79|3.81954394067|5.28330123142|4.25527260161
79|3.81954394067|5.29225607269|3.25527477308
79|3.81954394067|5.29225607269|3.4771225576
79|3.81954394067|5.29225607269|3.62325017967
79|3.81954394067|5.30102999566|2.7781583438
79|3.81954394067|5.30102999566|3.3802129065
79|3.81954394067|5.30102999566|3.98227154067
79|3.81954394067|5.30102999566|4.12057411545
79|3.81954394067|5.30102999566|4.17609140382
79|3.81954394067|5.30102999566|4.39093513888
79|3.85733250102|3.60206318338|3.4771225576
79|3.85733250102|3.60206318338|3.8195444488
79|3.85733250102|3.60206318338|3.95424284722
79|3.85733250102|3.60206318338|4.10037074503
79|3.85733250102|3.60206318338|4.41161972953
79|3.85733250102|3.90309155045|3.8195444488
79|3.85733250102|3.90309155045|4.10037074503
79|3.85733250102|3.90309155045|4.13987925634
79|3.85733250102|3.90309155045|4.26951303295
79|3.85733250102|3.90309155045|4.28330131013
79|3.85733250102|3.90309155045|4.45024911756
79|3.85733250102|4.07918226664|3.07918472039
79|3.85733250102|4.07918226664|3.68124199739
79|3.85733250102|4.07918226664|3.8195444488
79|3.85733250102|4.07918226664|4.05690508753
79|3.85733250102|4.07918226664|4.19312473198
79|3.85733250102|4.07918226664|4.28330131013
79|3.85733250102|4.07918226664|4.36921589824
79|3.85733250102|4.07918226664|4.40140056836
79|3.85733250102|4.20412073181|3.07918472039
79|3.85733250102|4.20412073181|3.25527477308
79|3.85733250102|4.20412073181|3.77815182944
79|3.85733250102|4.20412073181|3.85733295485
79|3.85733250102|4.20412073181|4.05690508753
79|3.85733250102|4.20412073181|4.12057411545
79|3.85733250102|4.20412073181|4.42160394661
79|3.85733250102|4.30103058196|3.25527477308
79|3.85733250102|4.30103058196|3.4771225576
79|3.85733250102|4.30103058196|3.77815182944
79|3.85733250102|4.30103058196|4.03342401285
79|3.85733250102|4.30103058196|4.05690508753
79|3.85733250102|4.30103058196|4.12057411545
79|3.85733250102|4.30103058196|4.33445380745
79|3.85733250102|4.30103058196|4.41161972953
79|3.85733250102|4.30103058196|4.46834733337
79|3.85733250102|4.38021171943|3.07918472039
79|3.85733250102|4.38021171943|3.89209501471
79|3.85733250102|4.38021171943|4.24054935311
79|3.85733250102|4.44715843151|4.03342401285
79|3.85733250102|4.44715843151|4.29666526484
79|3.85733250102|4.44715843151|4.45939249379
79|3.85733250102|4.50515032033|3.85733295485
79|3.85733250102|4.55630279754|3.98227154067
79|3.85733250102|4.55630279754|4.19312473198
79|3.85733250102|4.55630279754|4.32221935678
79|3.85733250102|4.6020602519|3.92427965831
79|3.85733250102|4.6020602519|4.00860045278
79|3.85733250102|4.6020602519|4.36921589824
79|3.85733250102|4.64345290745|3.4771225576
79|3.85733250102|4.64345290745|4.13987925634
79|3.85733250102|4.64345290745|4.32221935678
79|3.85733250102|4.64345290745|4.43136378024
79|3.85733250102|4.68124144366|3.25527477308
79|3.85733250102|4.68124144366|4.03342401285
79|3.85733250102|4.68124144366|4.12057411545
79|3.85733250102|4.68124144366|4.22530939547
79|3.85733250102|4.68124144366|4.28330131013
79|3.85733250102|4.68124144366|4.33445380745
79|3.85733250102|4.68124144366|4.36921589824
79|3.85733250102|4.71600352905|3.25527477308
79|3.85733250102|4.71600352905|4.13987925634
79|3.85733250102|4.71600352905|4.29666526484
79|3.85733250102|4.71600352905|4.36921589824
79|3.85733250102|4.74818819452|3.95424284722
79|3.85733250102|4.74818819452|4.03342401285
79|3.85733250102|4.74818819452|4.07918146319
79|3.85733250102|4.74818819452|4.15836264892
79|3.85733250102|4.74818819452|4.24054935311
79|3.85733250102|4.74818819452|4.44090909465
79|3.85733250102|4.74818819452|4.45939249379
79|3.85733250102|4.77815140239|3.55630356238
79|3.85733250102|4.77815140239|4.12057411545
79|3.85733250102|4.77815140239|4.36921589824
79|3.85733250102|4.80618011242|3.55630356238
79|3.85733250102|4.80618011242|4.24054935311
79|3.85733250102|4.80618011242|4.28330131013
79|3.85733250102|4.80618011242|4.40140056836
79|3.85733250102|4.80618011242|4.45024911756
79|3.85733250102|4.83250903916|3.3802129065
79|3.85733250102|4.83250903916|3.95424284722
79|3.85733250102|4.83250903916|3.98227154067
79|3.85733250102|4.83250903916|4.33445380745
79|3.85733250102|4.83250903916|4.40140056836
79|3.85733250102|4.83250903916|4.44090909465
79|3.85733250102|4.85733261224|2.7781583438
79|3.85733250102|4.85733261224|3.89209501471
79|3.85733250102|4.85733261224|4.03342401285
79|3.85733250102|4.85733261224|4.39093513888
79|3.85733250102|4.88081369857|3.68124199739
79|3.85733250102|4.88081369857|3.92427965831
79|3.85733250102|4.88081369857|4.00860045278
79|3.85733250102|4.88081369857|4.20951513786
79|3.85733250102|4.90309008471|3.92427965831
79|3.85733250102|4.90309008471|4.19312473198
79|3.85733250102|4.90309008471|4.32221935678
79|3.85733250102|4.90309008471|4.3802112779
79|3.85733250102|4.90309008471|4.42160394661
79|3.85733250102|4.92427937602|3.55630356238
79|3.85733250102|4.92427937602|3.8195444488
79|3.85733250102|4.92427937602|4.00860045278
79|3.85733250102|4.92427937602|4.19312473198
79|3.85733250102|4.92427937602|4.25527260161
79|3.85733250102|4.92427937602|4.29666526484
79|3.85733250102|4.92427937602|4.32221935678
79|3.85733250102|4.92427937602|4.36921589824
79|3.85733250102|4.92427937602|4.41161972953
79|3.85733250102|4.92427937602|4.46834733337
79|3.85733250102|4.94448275506|3.07918472039
79|3.85733250102|4.94448275506|3.89209501471
79|3.85733250102|4.96378790382|3.55630356238
79|3.85733250102|4.96378790382|3.77815182944
79|3.85733250102|4.96378790382|3.85733295485
79|3.85733250102|4.96378790382|4.00860045278
79|3.85733250102|4.96378790382|4.29666526484
79|3.85733250102|4.98227130361|3.95424284722
79|3.85733250102|4.98227130361|4.03342401285
79|3.85733250102|4.98227130361|4.05690508753
79|3.85733250102|4.98227130361|4.35793489272
79|3.85733250102|4.98227130361|4.45939249379
79|3.85733250102|5.00000006514|3.68124199739
79|3.85733250102|5.00000006514|4.03342401285
79|3.85733250102|5.00000006514|4.10037074503
79|3.85733250102|5.00000006514|4.15836264892
79|3.85733250102|5.00000006514|4.26951303295
79|3.85733250102|5.00000006514|4.40140056836
79|3.85733250102|5.00000006514|4.45024911756
79|3.85733250102|5.00000006514|4.46834733337
79|3.85733250102|5.01703339943|3.68124199739
79|3.85733250102|5.01703339943|3.98227154067
79|3.85733250102|5.01703339943|4.00860045278
79|3.85733250102|5.01703339943|4.05690508753
79|3.85733250102|5.01703339943|4.10037074503
79|3.85733250102|5.01703339943|4.30963023555
79|3.85733250102|5.01703339943|4.45024911756
79|3.85733250102|5.03342381098|3.3802129065
79|3.85733250102|5.03342381098|3.92427965831
79|3.85733250102|5.03342381098|4.19312473198
79|3.85733250102|5.03342381098|4.45939249379
79|3.85733250102|5.04921807386|3.07918472039
79|3.85733250102|5.04921807386|3.3802129065
79|3.85733250102|5.04921807386|4.05690508753
79|3.85733250102|5.04921807386|4.47712125472
79|3.85733250102|5.0644580364|3.55630356238
79|3.85733250102|5.0644580364|3.92427965831
79|3.85733250102|5.0644580364|3.95424284722
79|3.85733250102|5.0644580364|3.98227154067
79|3.85733250102|5.0644580364|4.00860045278
79|3.85733250102|5.0644580364|4.13987925634
79|3.85733250102|5.0644580364|4.26951303295
79|3.85733250102|5.0644580364|4.35793489272
79|3.85733250102|5.0644580364|4.47712125472
79|3.85733250102|5.07918128948|3.73239441931
79|3.85733250102|5.07918128948|4.15836264892
79|3.85733250102|5.07918128948|4.24054935311
79|3.85733250102|5.07918128948|4.28330131013
79|3.85733250102|5.07918128948|4.33445380745
79|3.85733250102|5.07918128948|4.43136378024
79|3.85733250102|5.09342172509|4.00860045278
79|3.85733250102|5.09342172509|4.07918146319
79|3.85733250102|5.10721000629|3.25527477308
79|3.85733250102|5.10721000629|3.77815182944
79|3.85733250102|5.10721000629|4.15836264892
79|3.85733250102|5.10721000629|4.32221935678
79|3.85733250102|5.12057396476|2.7781583438
79|3.85733250102|5.12057396476|3.4771225576
79|3.85733250102|5.12057396476|3.73239441931
79|3.85733250102|5.12057396476|4.07918146319
79|3.85733250102|5.12057396476|4.28330131013
79|3.85733250102|5.12057396476|4.30963023555
79|3.85733250102|5.12057396476|4.33445380745
79|3.85733250102|5.12057396476|4.39093513888
79|3.85733250102|5.13353893903|3.98227154067
79|3.85733250102|5.13353893903|4.13987925634
79|3.85733250102|5.13353893903|4.22530939547
79|3.85733250102|5.13353893903|4.39093513888
79|3.85733250102|5.13353893903|4.47712125472
79|3.85733250102|5.1461280636|3.3802129065
79|3.85733250102|5.1461280636|3.62325017967
79|3.85733250102|5.1461280636|3.73239441931
79|3.85733250102|5.1461280636|4.15836264892
79|3.85733250102|5.1461280636|4.30963023555
79|3.85733250102|5.1461280636|4.3802112779
79|3.85733250102|5.1461280636|4.46834733337
79|3.85733250102|5.15836251743|2.7781583438
79|3.85733250102|5.15836251743|4.10037074503
79|3.85733250102|5.15836251743|4.20951513786
79|3.85733250102|5.15836251743|4.24054935311
79|3.85733250102|5.15836251743|4.39093513888
79|3.85733250102|5.15836251743|4.44090909465
79|3.85733250102|5.17026173828|3.62325017967
79|3.85733250102|5.17026173828|3.89209501471
79|3.85733250102|5.17026173828|4.07918146319
79|3.85733250102|5.17026173828|4.28330131013
79|3.85733250102|5.18184360852|3.55630356238
79|3.85733250102|5.18184360852|3.68124199739
79|3.85733250102|5.18184360852|4.15836264892
79|3.85733250102|5.18184360852|4.17609140382
79|3.85733250102|5.19312461673|2.7781583438
79|3.85733250102|5.19312461673|3.85733295485
79|3.85733250102|5.19312461673|4.00860045278
79|3.85733250102|5.19312461673|4.17609140382
79|3.85733250102|5.19312461673|4.44090909465
79|3.85733250102|5.19312461673|4.45939249379
79|3.85733250102|5.20411999894|3.4771225576
79|3.85733250102|5.20411999894|4.19312473198
79|3.85733250102|5.20411999894|4.26951303295
79|3.85733250102|5.20411999894|4.32221935678
79|3.85733250102|5.20411999894|4.41161972953
79|3.85733250102|5.21484386235|3.4771225576
79|3.85733250102|5.21484386235|3.85733295485
79|3.85733250102|5.21484386235|4.24054935311
79|3.85733250102|5.21484386235|4.40140056836
79|3.85733250102|5.21484386235|4.44090909465
79|3.85733250102|5.21484386235|4.45024911756
79|3.85733250102|5.22530929413|3.62325017967
79|3.85733250102|5.22530929413|3.89209501471
79|3.85733250102|5.22530929413|4.15836264892
79|3.85733250102|5.22530929413|4.20951513786
79|3.85733250102|5.22530929413|4.47712125472
79|3.85733250102|5.23552845751|3.3802129065
79|3.85733250102|5.23552845751|4.07918146319
79|3.85733250102|5.23552845751|4.17609140382
79|3.85733250102|5.23552845751|4.29666526484
79|3.85733250102|5.23552845751|4.3802112779
79|3.85733250102|5.23552845751|4.47712125472
79|3.85733250102|5.2455126767|3.3802129065
79|3.85733250102|5.2455126767|4.05690508753
79|3.85733250102|5.2455126767|4.15836264892
79|3.85733250102|5.2455126767|4.19312473198
79|3.85733250102|5.2455126767|4.45024911756
79|3.85733250102|5.2455126767|4.45939249379
79|3.85733250102|5.25527251234|4.30963023555
79|3.85733250102|5.26481782867|3.68124199739
79|3.85733250102|5.26481782867|3.98227154067
79|3.85733250102|5.26481782867|4.15836264892
79|3.85733250102|5.26481782867|4.17609140382
79|3.85733250102|5.26481782867|4.25527260161
79|3.85733250102|5.26481782867|4.29666526484
79|3.85733250102|5.26481782867|4.35793489272
79|3.85733250102|5.26481782867|4.45024911756
79|3.85733250102|5.26481782867|4.47712125472
79|3.85733250102|5.27415785342|4.10037074503
79|3.85733250102|5.27415785342|4.25527260161
79|3.85733250102|5.27415785342|4.40140056836
79|3.85733250102|5.27415785342|4.45024911756
79|3.85733250102|5.27415785342|4.45939249379
79|3.85733250102|5.28330123142|3.3802129065
79|3.85733250102|5.28330123142|3.85733295485
79|3.85733250102|5.28330123142|4.10037074503
79|3.85733250102|5.28330123142|4.34635302531
79|3.85733250102|5.28330123142|4.44090909465
79|3.85733250102|5.29225607269|4.00860045278
79|3.85733250102|5.30102999566|3.68124199739
79|3.85733250102|5.30102999566|3.89209501471
79|3.85733250102|5.30102999566|3.98227154067
79|3.85733250102|5.30102999566|4.28330131013
79|3.85733250102|5.30102999566|4.32221935678
79|3.85733250102|5.30102999566|4.3802112779
79|3.85733250102|5.30102999566|4.46834733337
79|3.85733250102|5.30102999566|4.47712125472
79|3.89209460681|3.60206318338|3.55630356238
79|3.89209460681|3.60206318338|4.34635302531
79|3.89209460681|3.60206318338|4.47712125472
79|3.89209460681|3.90309155045|3.07918472039
79|3.89209460681|3.90309155045|3.77815182944
79|3.89209460681|3.90309155045|4.00860045278
79|3.89209460681|3.90309155045|4.19312473198
79|3.89209460681|3.90309155045|4.25527260161
79|3.89209460681|3.90309155045|4.26951303295
79|3.89209460681|3.90309155045|4.29666526484
79|3.89209460681|3.90309155045|4.32221935678
79|3.89209460681|4.07918226664|3.25527477308
79|3.89209460681|4.07918226664|3.62325017967
79|3.89209460681|4.07918226664|3.68124199739
79|3.89209460681|4.07918226664|4.00860045278
79|3.89209460681|4.07918226664|4.19312473198
79|3.89209460681|4.07918226664|4.20951513786
79|3.89209460681|4.07918226664|4.3802112779
79|3.89209460681|4.07918226664|4.43136378024
79|3.89209460681|4.07918226664|4.46834733337
79|3.89209460681|4.20412073181|3.95424284722
79|3.89209460681|4.20412073181|4.07918146319
79|3.89209460681|4.20412073181|4.22530939547
79|3.89209460681|4.20412073181|4.40140056836
79|3.89209460681|4.30103058196|4.17609140382
79|3.89209460681|4.30103058196|4.26951303295
79|3.89209460681|4.30103058196|4.32221935678
79|3.89209460681|4.38021171943|3.07918472039
79|3.89209460681|4.38021171943|4.15836264892
79|3.89209460681|4.38021171943|4.22530939547
79|3.89209460681|4.38021171943|4.32221935678
79|3.89209460681|4.38021171943|4.45024911756
79|3.89209460681|4.38021171943|4.46834733337
